Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Weather_Encoded,Weather_Desc_Encoded,Hour,Day_of_Week,Month,Is_Weekend,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,274.12,0,0,41,Cloudy skies,Partly cloudy skies,09-04-2021 11:00,09-04-2021,3,18,11,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5957.0635
,274.58,0,0,20,Cloudy skies,Scattered clouds,09-04-2021 12:00,09-04-2021,3,19,12,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6010.653
,275.66,0,0,76,Cloudy skies,Fragmented clouds,09-04-2021 13:00,09-04-2021,3,9,13,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5953.167
,276.05,0,0,75,Cloudy skies,Fragmented clouds,09-04-2021 14:00,09-04-2021,3,9,14,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6057.912
,276.18,0,0,90,Cloudy skies,Full cloud cover,09-04-2021 15:00,09-04-2021,3,10,15,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6238.761
,275.78,0,0,75,Cloudy skies,Fragmented clouds,09-04-2021 16:00,09-04-2021,3,9,16,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6138.4497
,276.45,0,0,90,Cloudy skies,Full cloud cover,09-04-2021 17:00,09-04-2021,3,10,17,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5193.1167
,276.05,0,0,90,Snowfall,Flurries,09-04-2021 18:00,09-04-2021,8,8,18,4,4,0,1101.62,7056.92,3036.236667,4729.215833,4481.122
,275.18,0,0,90,Cloudy skies,Full cloud cover,09-04-2021 19:00,09-04-2021,3,10,19,4,4,0,1101.62,7056.92,3036.236667,4729.215833,3036.237
,274.98,0,0,75,Cloudy skies,Fragmented clouds,09-04-2021 20:00,09-04-2021,3,9,20,4,4,0,1101.62,7056.92,3036.236667,4729.215833,2831.689
,274.44,0,0,75,Cloudy skies,Fragmented clouds,09-04-2021 21:00,09-04-2021,3,9,21,4,4,0,1101.62,7056.92,3036.236667,4729.215833,2693.0112
,274.21,0,0,90,Cloudy skies,Full cloud cover,09-04-2021 22:00,09-04-2021,3,10,22,4,4,0,1101.62,7056.92,3036.236667,4729.215833,2249.6597
,274.15,0,0,90,Cloudy skies,Full cloud cover,09-04-2021 23:00,09-04-2021,3,10,23,4,4,0,1101.62,7056.92,3036.236667,4729.215833,1562.8593
,273.19,0,0,90,Cloudy skies,Full cloud cover,10-04-2021 00:00,10-04-2021,3,10,0,5,4,1,1101.62,7056.92,3036.236667,4729.215833,1050.5524
,273.38,0,0,91,Cloudy skies,Full cloud cover,10-04-2021 01:00,10-04-2021,3,10,1,5,4,1,1101.62,7056.92,3036.236667,4729.215833,902.67883
,273.28,0,0,90,Cloudy skies,Full cloud cover,10-04-2021 02:00,10-04-2021,3,10,2,5,4,1,1101.62,7056.92,3036.236667,4729.215833,902.67883
,273.48,0,0,90,Cloudy skies,Full cloud cover,10-04-2021 03:00,10-04-2021,3,10,3,5,4,1,1101.62,7056.92,3036.236667,4729.215833,885.8333
,273.23,0,0,90,Cloudy skies,Full cloud cover,10-04-2021 04:00,10-04-2021,3,10,4,5,4,1,1101.62,7056.92,3036.236667,4729.215833,1417.2561
,272.45,0,0,90,Snowfall,Flurries,10-04-2021 05:00,10-04-2021,8,8,5,5,4,1,1101.62,7056.92,3036.236667,4729.215833,4233.483
,272.91,0,0,90,Snowfall,Flurries,10-04-2021 06:00,10-04-2021,8,8,6,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6150.281
,272.65,0,0,91,Snowfall,Flurries,10-04-2021 07:00,10-04-2021,8,8,7,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6236.0254
,272.39,0,0,90,Cloudy skies,Full cloud cover,10-04-2021 08:00,10-04-2021,3,10,8,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6310.8174
,273.08,0,0,90,Cloudy skies,Full cloud cover,10-04-2021 09:00,10-04-2021,3,10,9,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6192.1426
,273.09,0,0,91,Snowfall,Flurries,10-04-2021 10:00,10-04-2021,8,8,10,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6224.586
,274.43,0,0,90,Cloudy skies,Full cloud cover,10-04-2021 11:00,10-04-2021,3,10,11,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6223.231
,274.35,0,0,90,Cloudy skies,Full cloud cover,10-04-2021 12:00,10-04-2021,3,10,12,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6293.7954
,275.35,0,0,90,Cloudy skies,Full cloud cover,10-04-2021 13:00,10-04-2021,3,10,13,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6161.962
,276.25,0,0,69,Cloudy skies,Fragmented clouds,10-04-2021 14:00,10-04-2021,3,9,14,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6149.229
,276.54,0,0,91,Snowfall,Flurries,10-04-2021 15:00,10-04-2021,8,8,15,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6330.4614
,276.78,0,0,75,Cloudy skies,Fragmented clouds,10-04-2021 16:00,10-04-2021,3,9,16,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6229.7666
,278.08,0,0,76,Cloudy skies,Fragmented clouds,10-04-2021 17:00,10-04-2021,3,9,17,5,4,1,1101.62,7056.92,3036.236667,4729.215833,5181.0547
,277.88,0,0,76,Cloudy skies,Fragmented clouds,10-04-2021 18:00,10-04-2021,3,9,18,5,4,1,1101.62,7056.92,3036.236667,4729.215833,4474.081
,277.35,0,0,75,Cloudy skies,Fragmented clouds,10-04-2021 19:00,10-04-2021,3,9,19,5,4,1,1101.62,7056.92,3036.236667,4729.215833,3016.919
,277.25,0,0,40,Cloudy skies,Partly cloudy skies,10-04-2021 20:00,10-04-2021,3,18,20,5,4,1,1101.62,7056.92,3036.236667,4729.215833,2991.6711
,276.89,0,0,5,Clear skies,Clear skies,10-04-2021 21:00,10-04-2021,2,3,21,5,4,1,1101.62,7056.92,3036.236667,4729.215833,2762.9207
,276.27,0,0,1,Clear skies,Clear skies,10-04-2021 22:00,10-04-2021,2,3,22,5,4,1,1101.62,7056.92,3036.236667,4729.215833,2000.8494
,275.58,0,0,1,Light fog,Fine fog,10-04-2021 23:00,10-04-2021,5,7,23,5,4,1,1101.62,7056.92,3036.236667,4729.215833,1536.9675
,269.432,0,0,36,Cloudy skies,Partly cloudy skies,11-04-2021 00:00,11-04-2021,3,18,0,6,4,1,1101.62,7056.92,3036.236667,4729.215833,858.12396
,273.64,0,0,40,Light fog,Fine fog,11-04-2021 01:00,11-04-2021,5,7,1,6,4,1,1101.62,7056.92,3036.236667,4729.215833,732.1672
,274.12,0,0,1,Light fog,Fine fog,11-04-2021 02:00,11-04-2021,5,7,2,6,4,1,1101.62,7056.92,3036.236667,4729.215833,728.8156
,272.92,0,0,1,Light fog,Fine fog,11-04-2021 03:00,11-04-2021,5,7,3,6,4,1,1101.62,7056.92,3036.236667,4729.215833,711.97015
,273.36,0,0,2,Light fog,Fine fog,11-04-2021 04:00,11-04-2021,5,7,4,6,4,1,1101.62,7056.92,3036.236667,4729.215833,1246.7443
,272.14,0,0,1,Light fog,Fine fog,11-04-2021 05:00,11-04-2021,5,7,5,6,4,1,1101.62,7056.92,3036.236667,4729.215833,4054.4475
,272.19,0,0,1,Light fog,Fine fog,11-04-2021 06:00,11-04-2021,5,7,6,6,4,1,1101.62,7056.92,3036.236667,4729.215833,5976.0347
,271.59,0,0,90,Light fog,Fine fog,11-04-2021 07:00,11-04-2021,5,7,7,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6211.783
,272.58,0,0,75,Light fog,Fine fog,11-04-2021 08:00,11-04-2021,5,7,8,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6153.613
,273.98,0,0,1,Light fog,Fine fog,11-04-2021 09:00,11-04-2021,5,7,9,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6018.28
,275.58,0,0,1,Clear skies,Clear skies,11-04-2021 10:00,11-04-2021,2,3,10,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6061.6836
,277.04,0,0,75,Cloudy skies,Fragmented clouds,11-04-2021 11:00,11-04-2021,3,9,11,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6105.753
,279.05,0,0,1,Clear skies,Clear skies,11-04-2021 12:00,11-04-2021,2,3,12,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6298.459
,279.65,0,0,76,Cloudy skies,Fragmented clouds,11-04-2021 13:00,11-04-2021,3,9,13,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6171.5566
,280.57,0,0,90,Cloudy skies,Full cloud cover,11-04-2021 14:00,11-04-2021,3,10,14,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6508.532
,280.88,0,0,75,Cloudy skies,Fragmented clouds,11-04-2021 15:00,11-04-2021,3,9,15,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6398.4478
,282.08,0,0,90,Cloudy skies,Full cloud cover,11-04-2021 16:00,11-04-2021,3,10,16,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6787.291
,282.08,0,0,90,Cloudy skies,Full cloud cover,11-04-2021 17:00,11-04-2021,3,10,17,6,4,1,1101.62,7056.92,3036.236667,4729.215833,5791.499
,280.85,0,0,90,Cloudy skies,Full cloud cover,11-04-2021 18:00,11-04-2021,3,10,18,6,4,1,1101.62,7056.92,3036.236667,4729.215833,4894.0103
,280.89,0,0,90,Cloudy skies,Full cloud cover,11-04-2021 19:00,11-04-2021,3,10,19,6,4,1,1101.62,7056.92,3036.236667,4729.215833,3436.8474
,280.79,0,0,90,Cloudy skies,Full cloud cover,11-04-2021 20:00,11-04-2021,3,10,20,6,4,1,1101.62,7056.92,3036.236667,4729.215833,3336.4783
,279.55,0,0,90,Rainfall,Soft rain,11-04-2021 21:00,11-04-2021,7,24,21,6,4,1,1101.62,7056.92,3036.236667,4729.215833,2940.3652
,278.68,0,0,91,Rainfall,Steady rain,11-04-2021 22:00,11-04-2021,7,25,22,6,4,1,1101.62,7056.92,3036.236667,4729.215833,2332.1711
,278.52,0,0,90,Light rain,Mild drizzle,11-04-2021 23:00,11-04-2021,6,16,23,6,4,1,1101.62,7056.92,3036.236667,4729.215833,1557.6866
,278.44,0,0,90,Rainfall,Soft rain,12-04-2021 00:00,12-04-2021,7,24,0,0,4,0,1101.62,7056.92,3036.236667,4729.215833,1049.1074
,277.79,0,0,75,Rainfall,Soft rain,12-04-2021 01:00,12-04-2021,7,24,1,0,4,0,1101.62,7056.92,3036.236667,4729.215833,745.77374
,277.27,0,0,40,Light rain,Light rain,12-04-2021 02:00,12-04-2021,6,15,2,0,4,0,1101.62,7056.92,3036.236667,4729.215833,680.29236
,277.22,0,0,91,Light fog,Fine fog,12-04-2021 03:00,12-04-2021,5,7,3,0,4,0,1101.62,7056.92,3036.236667,4729.215833,889.01965
,275.76,0,0,1,Clear skies,Clear skies,12-04-2021 04:00,12-04-2021,2,3,4,0,4,0,1101.62,7056.92,3036.236667,4729.215833,1122.7239
,275.64,0,0,1,Clear skies,Clear skies,12-04-2021 05:00,12-04-2021,2,3,5,0,4,0,1101.62,7056.92,3036.236667,4729.215833,3142.966
,274.71,0,0,20,Light fog,Fine fog,12-04-2021 06:00,12-04-2021,5,7,6,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5161.9966
,274.02,0,0,2,Light fog,Fine fog,12-04-2021 07:00,12-04-2021,5,7,7,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5247.741
,275.98,0,0,1,Light fog,Fine fog,12-04-2021 08:00,12-04-2021,5,7,8,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5361.486
,277.05,0,0,20,Light fog,Fine fog,12-04-2021 09:00,12-04-2021,5,7,9,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5302.771
,278.17,0,0,75,Cloudy skies,Fragmented clouds,12-04-2021 10:00,12-04-2021,3,9,10,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5240.717
,279.5,0,0,76,Cloudy skies,Fragmented clouds,12-04-2021 11:00,12-04-2021,3,9,11,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5434.6963
,280.01,0,0,90,Cloudy skies,Full cloud cover,12-04-2021 12:00,12-04-2021,3,10,12,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5715.507
,280.94,0,0,91,Cloudy skies,Full cloud cover,12-04-2021 13:00,12-04-2021,3,10,13,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5670.329
,281.23,0,0,90,Cloudy skies,Full cloud cover,12-04-2021 14:00,12-04-2021,3,10,14,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5775.806
,282.31,0,0,75,Cloudy skies,Fragmented clouds,12-04-2021 15:00,12-04-2021,3,9,15,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5385.8
,282.7,0,0,75,Cloudy skies,Fragmented clouds,12-04-2021 16:00,12-04-2021,3,9,16,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5320.823
,282.12,0,0,75,Cloudy skies,Fragmented clouds,12-04-2021 17:00,12-04-2021,3,9,17,0,4,0,1101.62,7056.92,3036.236667,4729.215833,4326.0396
,281.55,0,0,2,Clear skies,Clear skies,12-04-2021 18:00,12-04-2021,2,3,18,0,4,0,1101.62,7056.92,3036.236667,4729.215833,3714.4214
,281.32,0,0,90,Cloudy skies,Full cloud cover,12-04-2021 19:00,12-04-2021,3,10,19,0,4,0,1101.62,7056.92,3036.236667,4729.215833,3022.3357
,279.98,0,0,90,Cloudy skies,Full cloud cover,12-04-2021 20:00,12-04-2021,3,10,20,0,4,0,1101.62,7056.92,3036.236667,4729.215833,2823.0818
,279.02,0,0,90,Cloudy skies,Full cloud cover,12-04-2021 21:00,12-04-2021,3,10,21,0,4,0,1101.62,7056.92,3036.236667,4729.215833,2674.8674
,278.52,0,0,1,Clear skies,Clear skies,12-04-2021 22:00,12-04-2021,2,3,22,0,4,0,1101.62,7056.92,3036.236667,4729.215833,2022.9226
,278.69,0,0,75,Cloudy skies,Fragmented clouds,12-04-2021 23:00,12-04-2021,3,9,23,0,4,0,1101.62,7056.92,3036.236667,4729.215833,1457.3336
,277.45,0,0,1,Clear skies,Clear skies,13-04-2021 00:00,13-04-2021,2,3,0,1,4,0,1101.62,7056.92,3036.236667,4729.215833,956.76373
,277.05,0,0,90,Cloudy skies,Full cloud cover,13-04-2021 01:00,13-04-2021,3,10,1,1,4,0,1101.62,7056.92,3036.236667,4729.215833,945.84216
,276.72,0,0,1,Clear skies,Clear skies,13-04-2021 02:00,13-04-2021,2,3,2,1,4,0,1101.62,7056.92,3036.236667,4729.215833,768.665
,276.62,0,0,1,Clear skies,Clear skies,13-04-2021 03:00,13-04-2021,2,3,3,1,4,0,1101.62,7056.92,3036.236667,4729.215833,738.71277
,276.47,0,0,1,Clear skies,Clear skies,13-04-2021 04:00,13-04-2021,2,3,4,1,4,0,1101.62,7056.92,3036.236667,4729.215833,1066.208
,276.32,0,0,40,Cloudy skies,Partly cloudy skies,13-04-2021 05:00,13-04-2021,3,18,5,1,4,0,1101.62,7056.92,3036.236667,4729.215833,2459.0044
,276.12,0,0,75,Cloudy skies,Fragmented clouds,13-04-2021 06:00,13-04-2021,3,9,6,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4490.8174
,276.85,0,0,40,Rainfall,Soft rain,13-04-2021 07:00,13-04-2021,7,24,7,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4544.8633
,276.14,0,0,90,Rainfall,Soft rain,13-04-2021 08:00,13-04-2021,7,24,8,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4820.9663
,276.58,0,0,41,Light rain,Mild drizzle,13-04-2021 09:00,13-04-2021,6,16,9,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4426.29
,277.35,0,0,75,Rainfall,Soft rain,13-04-2021 10:00,13-04-2021,7,24,10,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4564.107
,276.92,0,0,90,Stormy weather,Stormy weather,13-04-2021 11:00,13-04-2021,9,29,11,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4833.5312
,277.39,0,0,90,Light rain,Mild drizzle,13-04-2021 12:00,13-04-2021,6,16,12,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4804.54
,277.08,0,0,90,Snowfall,Icy rain,13-04-2021 13:00,13-04-2021,8,13,13,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4665.4316
,277.25,0,0,90,Rainfall,Soft rain,13-04-2021 14:00,13-04-2021,7,24,14,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4862.404
,277.48,0,0,90,Rainfall,Soft rain,13-04-2021 15:00,13-04-2021,7,24,15,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4884.396
,277.65,0,0,90,Stormy weather,Approaching thunderstorm,13-04-2021 16:00,13-04-2021,9,1,16,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4866.2275
,276.68,0,0,90,Rainfall,Soft rain,13-04-2021 17:00,13-04-2021,7,24,17,1,4,0,1101.62,7056.92,3036.236667,4729.215833,3968.674
,275.82,0,0,90,Rainfall,Soft rain,13-04-2021 18:00,13-04-2021,7,24,18,1,4,0,1101.62,7056.92,3036.236667,4729.215833,3446.8967
,275.62,0,0,90,Rainfall,Steady rain,13-04-2021 19:00,13-04-2021,7,25,19,1,4,0,1101.62,7056.92,3036.236667,4729.215833,2535.893
,274.81,0,0,90,Rainfall,Soft rain,13-04-2021 20:00,13-04-2021,7,24,20,1,4,0,1101.62,7056.92,3036.236667,4729.215833,2420.63
,274.69,0,0,90,Snowfall,Flurries,13-04-2021 21:00,13-04-2021,8,8,21,1,4,0,1101.62,7056.92,3036.236667,4729.215833,2351.9453
,273.42,0,0,91,Snowfall,Snowfall,13-04-2021 22:00,13-04-2021,8,23,22,1,4,0,1101.62,7056.92,3036.236667,4729.215833,1958.3347
,273.32,0,0,90,Snowfall,Snowfall,13-04-2021 23:00,13-04-2021,8,23,23,1,4,0,1101.62,7056.92,3036.236667,4729.215833,1506.4712
,273.63,0,0,90,Snowfall,Snowfall,14-04-2021 00:00,14-04-2021,8,23,0,2,4,0,1101.62,7056.92,3036.236667,4729.215833,1073.3298
,273.12,0,0,91,Snowfall,Flurries,14-04-2021 01:00,14-04-2021,8,8,1,2,4,0,1101.62,7056.92,3036.236667,4729.215833,976.1744
,272.52,0,0,90,Snowfall,Flurries,14-04-2021 02:00,14-04-2021,8,8,2,2,4,0,1101.62,7056.92,3036.236667,4729.215833,936.5997
,272.9,0,0,90,Snowfall,Flurries,14-04-2021 03:00,14-04-2021,8,8,3,2,4,0,1101.62,7056.92,3036.236667,4729.215833,882.53564
,273.3,0,0,90,Light fog,Fine fog,14-04-2021 04:00,14-04-2021,5,7,4,2,4,0,1101.62,7056.92,3036.236667,4729.215833,1083.1199
,272.76,0,0,90,Rainfall,Soft rain,14-04-2021 05:00,14-04-2021,7,24,5,2,4,0,1101.62,7056.92,3036.236667,4729.215833,1712.0032
,272.96,0,0,91,Rainfall,Soft rain,14-04-2021 06:00,14-04-2021,7,24,6,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4192.351
,272.41,0,0,91,Rainfall,Soft rain,14-04-2021 07:00,14-04-2021,7,24,7,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4278.0957
,272.47,0,0,90,Snowfall,Flurries,14-04-2021 08:00,14-04-2021,8,8,8,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4614.5444
,271.99,0,0,90,Snowfall,Snowfall,14-04-2021 09:00,14-04-2021,8,23,9,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4478.46
,271.39,0,0,90,Snowfall,Snowfall,14-04-2021 10:00,14-04-2021,8,23,10,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4510.52
,270.42,0,0,91,Snowfall,Snowfall,14-04-2021 11:00,14-04-2021,8,23,11,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4376.3857
,270.85,0,0,90,Snowfall,Snowfall,14-04-2021 12:00,14-04-2021,8,23,12,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4631.6353
,271.01,0,0,90,Snowfall,Deep snow,14-04-2021 13:00,14-04-2021,8,4,13,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4627.4956
,270.19,0,0,92,Snowfall,Snowfall,14-04-2021 14:00,14-04-2021,8,23,14,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4313.5923
,270.59,0,0,91,Snowfall,Deep snow,14-04-2021 15:00,14-04-2021,8,4,15,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4661.191
,270.51,0,0,90,Snowfall,Deep snow,14-04-2021 16:00,14-04-2021,8,4,16,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4544.8184
,270.35,0,0,91,Snowfall,Deep snow,14-04-2021 17:00,14-04-2021,8,4,17,2,4,0,1101.62,7056.92,3036.236667,4729.215833,3709.5823
,269.81,0,0,91,Snowfall,Deep snow,14-04-2021 18:00,14-04-2021,8,4,18,2,4,0,1101.62,7056.92,3036.236667,4729.215833,3186.8154
,269.65,0,0,90,Snowfall,Deep snow,14-04-2021 19:00,14-04-2021,8,4,19,2,4,0,1101.62,7056.92,3036.236667,4729.215833,2320.9128
,268.98,0,0,90,Snowfall,Snowfall,14-04-2021 20:00,14-04-2021,8,23,20,2,4,0,1101.62,7056.92,3036.236667,4729.215833,2163.1638
,269.02,0,0,90,Snowfall,Snowfall,14-04-2021 21:00,14-04-2021,8,23,21,2,4,0,1101.62,7056.92,3036.236667,4729.215833,2081.9338
,268.55,0,0,90,Snowfall,Flurries,14-04-2021 22:00,14-04-2021,8,8,22,2,4,0,1101.62,7056.92,3036.236667,4729.215833,2086.6404
,269.15,0,0,90,Snowfall,Snowfall,14-04-2021 23:00,14-04-2021,8,23,23,2,4,0,1101.62,7056.92,3036.236667,4729.215833,1320.9646
,268.82,0,0,90,Snowfall,Flurries,15-04-2021 00:00,15-04-2021,8,8,0,3,4,0,1101.62,7056.92,3036.236667,4729.215833,1175.5842
,268.48,0,0,90,Snowfall,Flurries,15-04-2021 01:00,15-04-2021,8,8,1,3,4,0,1101.62,7056.92,3036.236667,4729.215833,952.51373
,268.52,0,0,91,Snowfall,Flurries,15-04-2021 02:00,15-04-2021,8,8,2,3,4,0,1101.62,7056.92,3036.236667,4729.215833,992.08844
,268.71,0,0,90,Snowfall,Flurries,15-04-2021 03:00,15-04-2021,8,8,3,3,4,0,1101.62,7056.92,3036.236667,4729.215833,916.9524
,268.18,0,0,90,Snowfall,Flurries,15-04-2021 04:00,15-04-2021,8,8,4,3,4,0,1101.62,7056.92,3036.236667,4729.215833,1115.2526
,269.1,0,0,91,Snowfall,Flurries,15-04-2021 05:00,15-04-2021,8,8,5,3,4,0,1101.62,7056.92,3036.236667,4729.215833,1817.3145
,269.59,0,0,90,Snowfall,Snowfall,15-04-2021 06:00,15-04-2021,8,23,6,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4184.9824
,269.72,0,0,90,Snowfall,Flurries,15-04-2021 07:00,15-04-2021,8,8,7,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4344.745
,269.86,0,0,90,Snowfall,Flurries,15-04-2021 08:00,15-04-2021,8,8,8,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4592.2256
,270.18,0,0,90,Snowfall,Flurries,15-04-2021 09:00,15-04-2021,8,8,9,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4530.159
,270.54,0,0,90,Snowfall,Flurries,15-04-2021 10:00,15-04-2021,8,8,10,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4562.219
,270.78,0,0,90,Snowfall,Flurries,15-04-2021 11:00,15-04-2021,8,8,11,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4655.3354
,270.98,0,0,91,Snowfall,Flurries,15-04-2021 12:00,15-04-2021,8,8,12,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4725.9
,271.4,0,0,90,Snowfall,Flurries,15-04-2021 13:00,15-04-2021,8,8,13,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4619.716
,272.05,0,0,90,Snowfall,Flurries,15-04-2021 14:00,15-04-2021,8,8,14,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4668.832
,271.21,0,0,91,Snowfall,Snowfall,15-04-2021 15:00,15-04-2021,8,23,15,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4418.1685
,271.28,0,0,90,Snowfall,Snowfall,15-04-2021 16:00,15-04-2021,8,23,16,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4569.3174
,270.92,0,0,90,Snowfall,Snowfall,15-04-2021 17:00,15-04-2021,8,23,17,3,4,0,1101.62,7056.92,3036.236667,4729.215833,3639.495
,271.28,0,0,90,Snowfall,Deep snow,15-04-2021 18:00,15-04-2021,8,4,18,3,4,0,1101.62,7056.92,3036.236667,4729.215833,3304.196
,270.64,0,0,90,Snowfall,Snowfall,15-04-2021 19:00,15-04-2021,8,23,19,3,4,0,1101.62,7056.92,3036.236667,4729.215833,2229.993
,270.02,0,0,91,Snowfall,Snowfall,15-04-2021 20:00,15-04-2021,8,23,20,3,4,0,1101.62,7056.92,3036.236667,4729.215833,1940.7926
,270.43,0,0,90,Snowfall,Flurries,15-04-2021 21:00,15-04-2021,8,8,21,3,4,0,1101.62,7056.92,3036.236667,4729.215833,2154.7583
,269.16,0,0,91,Snowfall,Flurries,15-04-2021 22:00,15-04-2021,8,8,22,3,4,0,1101.62,7056.92,3036.236667,4729.215833,2013.8633
,269.79,0,0,90,Snowfall,Flurries,15-04-2021 23:00,15-04-2021,8,8,23,3,4,0,1101.62,7056.92,3036.236667,4729.215833,1302.2849
,269.39,0,0,90,Snowfall,Flurries,16-04-2021 00:00,16-04-2021,8,8,0,4,4,0,1101.62,7056.92,3036.236667,4729.215833,1079.8921
,269.32,0,0,90,Snowfall,Flurries,16-04-2021 01:00,16-04-2021,8,8,1,4,4,0,1101.62,7056.92,3036.236667,4729.215833,920.4866
,269.49,0,0,20,Snowfall,Flurries,16-04-2021 02:00,16-04-2021,8,8,2,4,4,0,1101.62,7056.92,3036.236667,4729.215833,749.59155
,268.99,0,0,91,Snowfall,Flurries,16-04-2021 03:00,16-04-2021,8,8,3,4,4,0,1101.62,7056.92,3036.236667,4729.215833,917.37555
,268.6,0,0,75,Snowfall,Flurries,16-04-2021 04:00,16-04-2021,8,8,4,4,4,0,1101.62,7056.92,3036.236667,4729.215833,1248.3865
,269.34,0,0,90,Snowfall,Flurries,16-04-2021 05:00,16-04-2021,8,8,5,4,4,0,1101.62,7056.92,3036.236667,4729.215833,3859.5996
,269.22,0,0,76,Snowfall,Flurries,16-04-2021 06:00,16-04-2021,8,8,6,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5533.626
,269.29,0,0,40,Snowfall,Flurries,16-04-2021 07:00,16-04-2021,8,8,7,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5606.064
,269.57,0,0,90,Snowfall,Flurries,16-04-2021 08:00,16-04-2021,8,8,8,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5970.392
,270.33,0,0,75,Airborne particles,Smoky air,16-04-2021 09:00,16-04-2021,0,22,9,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5711.1953
,270.56,0,0,1,Clear skies,Clear skies,16-04-2021 10:00,16-04-2021,2,3,10,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5774.9272
,271.65,0,0,90,Snowfall,Flurries,16-04-2021 11:00,16-04-2021,8,8,11,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6132.2974
