Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Hour,Day_of_Week,Month,Is_Weekend,Season,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,285.26,0,0,1,clear skies,clear skies,2021-04-25 14:00:00,25-04-2021,14,6,4,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5476.797
,286.41,0,0,6,clear skies,clear skies,2021-04-25 15:00:00,25-04-2021,15,6,4,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5508.8145
,286.89,0,0,1,clear skies,clear skies,2021-04-25 16:00:00,25-04-2021,16,6,4,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5459.7847
,288.08,0,0,6,clear skies,clear skies,2021-04-25 17:00:00,25-04-2021,17,6,4,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5216.65
,288.45,0,0,40,cloudy skies,partly cloudy skies,2021-04-25 18:00:00,25-04-2021,18,6,4,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,4295.201
,287.78,0,0,40,cloudy skies,partly cloudy skies,2021-04-25 19:00:00,25-04-2021,19,6,4,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2842.0576
,286.84,0,0,40,cloudy skies,partly cloudy skies,2021-04-25 20:00:00,25-04-2021,20,6,4,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2811.076
,284.69,0,0,75,cloudy skies,fragmented clouds,2021-04-25 21:00:00,25-04-2021,21,6,4,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2657.1318
,282.76,0,0,2,clear skies,clear skies,2021-04-25 22:00:00,25-04-2021,22,6,4,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2109.3208
,282.49,0,0,1,clear skies,clear skies,2021-04-25 23:00:00,25-04-2021,23,6,4,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1877.7759
,280.72,0,0,1,clear skies,clear skies,2021-04-26 00:00:00,26-04-2021,0,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1687.1283
,280.22,0,0,1,clear skies,clear skies,2021-04-26 01:00:00,26-04-2021,1,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1432.6626
,278.85,0,0,1,clear skies,clear skies,2021-04-26 02:00:00,26-04-2021,2,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1384.4646
,278.59,0,0,1,clear skies,clear skies,2021-04-26 03:00:00,26-04-2021,3,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1334.2101
,278.86,0,0,1,clear skies,clear skies,2021-04-26 04:00:00,26-04-2021,4,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1358.3048
,278.47,0,0,1,clear skies,clear skies,2021-04-26 05:00:00,26-04-2021,5,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3793.4695
,278.82,0,0,2,clear skies,clear skies,2021-04-26 06:00:00,26-04-2021,6,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6570.5625
,277.95,0,0,1,clear skies,clear skies,2021-04-26 07:00:00,26-04-2021,7,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6734.368
,279.75,0,0,1,clear skies,clear skies,2021-04-26 08:00:00,26-04-2021,8,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5356.841
,283.51,0,0,2,clear skies,clear skies,2021-04-26 09:00:00,26-04-2021,9,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5211.5347
,285.62,0,0,76,cloudy skies,fragmented clouds,2021-04-26 10:00:00,26-04-2021,10,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5284.721
,287.34,0,0,1,clear skies,clear skies,2021-04-26 11:00:00,26-04-2021,11,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5266.0635
,287.87,0,0,75,cloudy skies,fragmented clouds,2021-04-26 12:00:00,26-04-2021,12,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5376.6655
,289.21,0,0,21,cloudy skies,scattered clouds,2021-04-26 13:00:00,26-04-2021,13,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5324.464
,289.78,0,0,5,clear skies,clear skies,2021-04-26 14:00:00,26-04-2021,14,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5229.1885
,291.32,0,0,20,cloudy skies,scattered clouds,2021-04-26 15:00:00,26-04-2021,15,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5264.5806
,291.02,0,0,20,cloudy skies,scattered clouds,2021-04-26 16:00:00,26-04-2021,16,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5149.597
,291.32,0,0,2,clear skies,clear skies,2021-04-26 17:00:00,26-04-2021,17,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4957.972
,290.95,0,0,21,cloudy skies,scattered clouds,2021-04-26 18:00:00,26-04-2021,18,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4261.548
,289.72,0,0,1,clear skies,clear skies,2021-04-26 19:00:00,26-04-2021,19,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2705.0874
,288.14,0,0,5,clear skies,clear skies,2021-04-26 20:00:00,26-04-2021,20,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2662.1152
,286.05,0,0,5,clear skies,clear skies,2021-04-26 21:00:00,26-04-2021,21,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2525.6743
,284.1,0,0,2,clear skies,clear skies,2021-04-26 22:00:00,26-04-2021,22,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2157.052
,282.72,0,0,1,clear skies,clear skies,2021-04-26 23:00:00,26-04-2021,23,0,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1871.6119
,281.05,0,0,1,clear skies,clear skies,2021-04-27 00:00:00,27-04-2021,0,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1901.1202
,279.32,0,0,1,clear skies,clear skies,2021-04-27 01:00:00,27-04-2021,1,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1602.4614
,278.19,0,0,1,clear skies,clear skies,2021-04-27 02:00:00,27-04-2021,2,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1490.7355
,278.15,0,0,40,cloudy skies,partly cloudy skies,2021-04-27 03:00:00,27-04-2021,3,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1347.4777
,277.55,0,0,41,cloudy skies,partly cloudy skies,2021-04-27 04:00:00,27-04-2021,4,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1343.214
,278.68,0,0,75,cloudy skies,fragmented clouds,2021-04-27 05:00:00,27-04-2021,5,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3320.7986
,278.66,0,0,75,cloudy skies,fragmented clouds,2021-04-27 06:00:00,27-04-2021,6,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6426.2695
,279.64,0,0,41,cloudy skies,partly cloudy skies,2021-04-27 07:00:00,27-04-2021,7,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6426.878
,279.82,0,0,1,clear skies,clear skies,2021-04-27 08:00:00,27-04-2021,8,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4933.164
,283.55,0,0,1,clear skies,clear skies,2021-04-27 09:00:00,27-04-2021,9,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4800.01
,285.75,0,0,21,cloudy skies,scattered clouds,2021-04-27 10:00:00,27-04-2021,10,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4829.847
,286.95,0,0,1,clear skies,clear skies,2021-04-27 11:00:00,27-04-2021,11,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4848.7656
,288.85,0,0,2,clear skies,clear skies,2021-04-27 12:00:00,27-04-2021,12,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4873.548
,290.48,0,0,40,cloudy skies,partly cloudy skies,2021-04-27 13:00:00,27-04-2021,13,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4906.491
,290.19,0,0,40,cloudy skies,partly cloudy skies,2021-04-27 14:00:00,27-04-2021,14,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4812.0254
,289.63,0,0,41,cloudy skies,partly cloudy skies,2021-04-27 15:00:00,27-04-2021,15,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4849.6064
,288.77,0,0,2,clear skies,clear skies,2021-04-27 16:00:00,27-04-2021,16,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4678.028
,288.62,0,0,40,rainfall,soft rain,2021-04-27 17:00:00,27-04-2021,17,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4597.425
,287.18,0,0,40,cloudy skies,partly cloudy skies,2021-04-27 18:00:00,27-04-2021,18,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3912.6565
,285.85,0,0,90,rainfall,soft rain,2021-04-27 19:00:00,27-04-2021,19,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2677.7966
,284.39,0,0,40,cloudy skies,partly cloudy skies,2021-04-27 20:00:00,27-04-2021,20,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2661.46
,281.99,0,0,75,cloudy skies,fragmented clouds,2021-04-27 21:00:00,27-04-2021,21,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2578.7214
,280.86,0,0,1,clear skies,clear skies,2021-04-27 22:00:00,27-04-2021,22,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2162.4502
,279.05,0,0,76,cloudy skies,fragmented clouds,2021-04-27 23:00:00,27-04-2021,23,1,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2011.5077
,277.68,0,0,75,cloudy skies,fragmented clouds,2021-04-28 00:00:00,28-04-2021,0,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1877.5204
,277.25,0,0,91,cloudy skies,full cloud cover,2021-04-28 01:00:00,28-04-2021,1,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1620.9551
,276.75,0,0,76,cloudy skies,fragmented clouds,2021-04-28 02:00:00,28-04-2021,2,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1523.5558
,276.09,0,0,76,cloudy skies,fragmented clouds,2021-04-28 03:00:00,28-04-2021,3,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1336.4099
,275.32,0,0,75,cloudy skies,fragmented clouds,2021-04-28 04:00:00,28-04-2021,4,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1328.3193
,275.21,0,0,91,cloudy skies,full cloud cover,2021-04-28 05:00:00,28-04-2021,5,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2676.1604
,274.58,0,0,75,cloudy skies,fragmented clouds,2021-04-28 06:00:00,28-04-2021,6,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5462.904
,274.25,0,0,20,cloudy skies,scattered clouds,2021-04-28 07:00:00,28-04-2021,7,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5079.077
,277.0,0,0,1,clear skies,clear skies,2021-04-28 08:00:00,28-04-2021,8,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4197.0996
,279.72,0,0,20,cloudy skies,scattered clouds,2021-04-28 09:00:00,28-04-2021,9,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4316.6562
,280.68,0,0,20,cloudy skies,scattered clouds,2021-04-28 10:00:00,28-04-2021,10,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4347.845
,281.32,0,0,40,cloudy skies,partly cloudy skies,2021-04-28 11:00:00,28-04-2021,11,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4374.935
,283.62,0,0,40,cloudy skies,partly cloudy skies,2021-04-28 12:00:00,28-04-2021,12,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4386.555
,284.45,0,0,40,cloudy skies,partly cloudy skies,2021-04-28 13:00:00,28-04-2021,13,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4352.052
,285.54,0,0,2,clear skies,clear skies,2021-04-28 14:00:00,28-04-2021,14,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4207.405
,286.41,0,0,1,clear skies,clear skies,2021-04-28 15:00:00,28-04-2021,15,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4238.7056
,286.25,0,0,21,cloudy skies,scattered clouds,2021-04-28 16:00:00,28-04-2021,16,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4201.45
,287.62,0,0,5,clear skies,clear skies,2021-04-28 17:00:00,28-04-2021,17,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4055.534
,287.12,0,0,2,clear skies,clear skies,2021-04-28 18:00:00,28-04-2021,18,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3530.092
,287.08,0,0,1,clear skies,clear skies,2021-04-28 19:00:00,28-04-2021,19,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2851.7852
,286.52,0,0,1,clear skies,clear skies,2021-04-28 20:00:00,28-04-2021,20,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2825.5728
,284.82,0,0,5,clear skies,clear skies,2021-04-28 21:00:00,28-04-2021,21,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2660.8362
,282.52,0,0,1,clear skies,clear skies,2021-04-28 22:00:00,28-04-2021,22,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2218.6584
,280.42,0,0,1,clear skies,clear skies,2021-04-28 23:00:00,28-04-2021,23,2,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1945.2576
,279.95,0,0,1,clear skies,clear skies,2021-04-29 00:00:00,29-04-2021,0,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1868.9438
,279.51,0,0,1,clear skies,clear skies,2021-04-29 01:00:00,29-04-2021,1,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1601.2242
,279.22,0,0,2,clear skies,clear skies,2021-04-29 02:00:00,29-04-2021,2,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1526.2018
,278.21,0,0,1,clear skies,clear skies,2021-04-29 03:00:00,29-04-2021,3,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1325.9738
,278.35,0,0,1,clear skies,clear skies,2021-04-29 04:00:00,29-04-2021,4,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1318.3331
,277.3,0,0,1,clear skies,clear skies,2021-04-29 05:00:00,29-04-2021,5,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2773.9407
,276.45,0,0,1,clear skies,clear skies,2021-04-29 06:00:00,29-04-2021,6,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5476.1997
,277.14,0,0,1,clear skies,clear skies,2021-04-29 07:00:00,29-04-2021,7,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5159.151
,279.28,0,0,1,clear skies,clear skies,2021-04-29 08:00:00,29-04-2021,8,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4355.779
,282.15,0,0,2,clear skies,clear skies,2021-04-29 09:00:00,29-04-2021,9,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4379.161
,285.51,0,0,5,clear skies,clear skies,2021-04-29 10:00:00,29-04-2021,10,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4441.5156
,286.78,0,0,5,clear skies,clear skies,2021-04-29 11:00:00,29-04-2021,11,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4440.2085
,289.36,0,0,5,clear skies,clear skies,2021-04-29 12:00:00,29-04-2021,12,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4415.8613
,290.36,0,0,2,clear skies,clear skies,2021-04-29 13:00:00,29-04-2021,13,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4352.135
,291.25,0,0,1,clear skies,clear skies,2021-04-29 14:00:00,29-04-2021,14,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4305.2227
,291.91,0,0,5,clear skies,clear skies,2021-04-29 15:00:00,29-04-2021,15,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4306.1953
,292.72,0,0,1,clear skies,clear skies,2021-04-29 16:00:00,29-04-2021,16,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4285.925
,293.48,0,0,2,clear skies,clear skies,2021-04-29 17:00:00,29-04-2021,17,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4123.387
,293.69,0,0,1,clear skies,clear skies,2021-04-29 18:00:00,29-04-2021,18,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3659.5188
,293.45,0,0,1,clear skies,clear skies,2021-04-29 19:00:00,29-04-2021,19,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2899.5105
,291.93,0,0,1,clear skies,clear skies,2021-04-29 20:00:00,29-04-2021,20,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2858.9617
,290.68,0,0,5,clear skies,clear skies,2021-04-29 21:00:00,29-04-2021,21,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2708.5994
,289.85,0,0,1,clear skies,clear skies,2021-04-29 22:00:00,29-04-2021,22,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2103.8223
,289.61,0,0,1,clear skies,clear skies,2021-04-29 23:00:00,29-04-2021,23,3,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1889.3761
,287.95,0,0,75,stormy weather,storm with mild rain,2021-04-30 00:00:00,30-04-2021,0,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1652.2717
,287.62,0,0,90,stormy weather,approaching thunderstorm,2021-04-30 01:00:00,30-04-2021,1,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1384.8341
,287.42,0,0,2,clear skies,clear skies,2021-04-30 02:00:00,30-04-2021,2,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1366.8304
,287.02,0,0,76,stormy weather,approaching thunderstorm,2021-04-30 03:00:00,30-04-2021,3,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1374.6406
,287.62,0,0,40,rainfall,soft rain,2021-04-30 04:00:00,30-04-2021,4,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1373.9979
,287.05,0,0,1,rainfall,soft rain,2021-04-30 05:00:00,30-04-2021,5,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4050.448
,286.35,0,0,40,stormy weather,approaching thunderstorm with rain,2021-04-30 06:00:00,30-04-2021,6,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6810.7095
,286.76,0,0,40,rainfall,soft rain,2021-04-30 07:00:00,30-04-2021,7,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,7281.5073
,286.39,0,0,1,rainfall,steady rain,2021-04-30 08:00:00,30-04-2021,8,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6429.455
,286.92,0,0,2,rainfall,steady rain,2021-04-30 09:00:00,30-04-2021,9,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5517.243
,286.15,0,0,75,rainfall,steady rain,2021-04-30 10:00:00,30-04-2021,10,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5507.3633
,287.9,0,0,40,light rain,mild drizzle,2021-04-30 11:00:00,30-04-2021,11,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5515.0864
,289.5,0,0,40,rainfall,soft rain,2021-04-30 12:00:00,30-04-2021,12,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5538.94
,291.07,0,0,1,light rain,mild drizzle,2021-04-30 13:00:00,30-04-2021,13,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5493.853
,294.53,0,0,1,clear skies,clear skies,2021-04-30 14:00:00,30-04-2021,14,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5414.7686
,297.44,0,0,2,clear skies,clear skies,2021-04-30 15:00:00,30-04-2021,15,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5472.429
,300.29,0,0,2,clear skies,clear skies,2021-04-30 16:00:00,30-04-2021,16,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5555.8013
,301.18,0,0,1,clear skies,clear skies,2021-04-30 17:00:00,30-04-2021,17,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5530.0586
,302.04,0,0,1,clear skies,clear skies,2021-04-30 18:00:00,30-04-2021,18,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4637.271
,301.47,0,0,1,clear skies,clear skies,2021-04-30 19:00:00,30-04-2021,19,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3104.3179
,299.89,0,0,1,clear skies,clear skies,2021-04-30 20:00:00,30-04-2021,20,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2984.9895
,298.86,0,0,2,clear skies,clear skies,2021-04-30 21:00:00,30-04-2021,21,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2760.8901
,296.92,0,0,40,cloudy skies,partly cloudy skies,2021-04-30 22:00:00,30-04-2021,22,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2102.306
,296.02,0,0,41,cloudy skies,partly cloudy skies,2021-04-30 23:00:00,30-04-2021,23,4,4,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1938.5677
,295.75,0,0,1,clear skies,clear skies,2021-05-01 00:00:00,01-05-2021,0,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1562.1559
,294.45,0,0,40,cloudy skies,partly cloudy skies,2021-05-01 01:00:00,01-05-2021,1,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1304.678
,294.09,0,0,41,cloudy skies,partly cloudy skies,2021-05-01 02:00:00,01-05-2021,2,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1299.2185
,293.42,0,0,2,clear skies,clear skies,2021-05-01 03:00:00,01-05-2021,3,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1275.4132
,293.02,0,0,1,clear skies,clear skies,2021-05-01 04:00:00,01-05-2021,4,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1301.6232
,291.78,0,0,1,rainfall,soft rain,2021-05-01 05:00:00,01-05-2021,5,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,4096.4434
,290.88,0,0,1,clear skies,clear skies,2021-05-01 06:00:00,01-05-2021,6,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,6835.667
,290.85,0,0,90,rainfall,soft rain,2021-05-01 07:00:00,01-05-2021,7,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,7330.644
,289.98,0,0,40,rainfall,soft rain,2021-05-01 08:00:00,01-05-2021,8,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,6452.2393
,289.58,0,0,1,clear skies,clear skies,2021-05-01 09:00:00,01-05-2021,9,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5565.264
,290.24,0,0,40,cloudy skies,partly cloudy skies,2021-05-01 10:00:00,01-05-2021,10,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5520.3403
,291.22,0,0,90,cloudy skies,full cloud cover,2021-05-01 11:00:00,01-05-2021,11,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5519.79
,291.94,0,0,2,clear skies,clear skies,2021-05-01 12:00:00,01-05-2021,12,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5535.534
,292.68,0,0,2,clear skies,clear skies,2021-05-01 13:00:00,01-05-2021,13,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5500.985
,292.16,0,0,2,clear skies,clear skies,2021-05-01 14:00:00,01-05-2021,14,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5459.5225
,293.28,0,0,40,cloudy skies,partly cloudy skies,2021-05-01 15:00:00,01-05-2021,15,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5491.54
,294.01,0,0,40,cloudy skies,partly cloudy skies,2021-05-01 16:00:00,01-05-2021,16,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5455.0225
,294.11,0,0,90,cloudy skies,full cloud cover,2021-05-01 17:00:00,01-05-2021,17,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5213.877
,293.68,0,0,75,cloudy skies,fragmented clouds,2021-05-01 18:00:00,01-05-2021,18,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,4273.88
,293.55,0,0,75,cloudy skies,fragmented clouds,2021-05-01 19:00:00,01-05-2021,19,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2840.6755
,292.68,0,0,90,cloudy skies,full cloud cover,2021-05-01 20:00:00,01-05-2021,20,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2808.3684
,292.05,0,0,76,cloudy skies,fragmented clouds,2021-05-01 21:00:00,01-05-2021,21,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2661.6135
,290.9,0,0,75,rainfall,soft rain,2021-05-01 22:00:00,01-05-2021,22,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2127.0974
,290.18,0,0,91,stormy weather,approaching thunderstorm,2021-05-01 23:00:00,01-05-2021,23,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1837.7582
,288.38,0,0,90,rainfall,steady rain,2021-05-02 00:00:00,02-05-2021,0,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1524.468
,286.62,0,0,41,rainfall,steady rain,2021-05-02 01:00:00,02-05-2021,1,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1343.0892
,286.11,0,0,41,rainfall,soft rain,2021-05-02 02:00:00,02-05-2021,2,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1236.4203
,286.08,0,0,75,rainfall,steady rain,2021-05-02 03:00:00,02-05-2021,3,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1222.8185
,284.68,0,0,90,rainfall,steady rain,2021-05-02 04:00:00,02-05-2021,4,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1161.5227
,283.84,0,0,90,rainfall,soft rain,2021-05-02 05:00:00,02-05-2021,5,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,4040.33
,283.09,0,0,91,rainfall,soft rain,2021-05-02 06:00:00,02-05-2021,6,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,6959.044
,282.52,0,0,40,cloudy skies,partly cloudy skies,2021-05-02 07:00:00,02-05-2021,7,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,7315.5303
,282.26,0,0,40,cloudy skies,partly cloudy skies,2021-05-02 08:00:00,02-05-2021,8,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,6475.4927
,283.95,0,0,40,cloudy skies,partly cloudy skies,2021-05-02 09:00:00,02-05-2021,9,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5577.4
,285.18,0,0,40,cloudy skies,partly cloudy skies,2021-05-02 10:00:00,02-05-2021,10,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5543.5938
