Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date
,293.31,0,0,91,Cloudy skies,Full cloud cover,30-05-2021 08:00,30-05-2021
,293.25,0,0,90,Rainfall,Soft rain,30-05-2021 09:00,30-05-2021
,294.78,0,0,90,Rainfall,Soft rain,30-05-2021 10:00,30-05-2021
,294.69,0,0,90,Rainfall,Soft rain,30-05-2021 11:00,30-05-2021
,294.68,0,0,90,Rainfall,Soft rain,30-05-2021 12:00,30-05-2021
,295.48,0,0,90,Rainfall,Soft rain,30-05-2021 13:00,30-05-2021
,295.26,0,0,90,Rainfall,Steady rain,30-05-2021 14:00,30-05-2021
,294.99,0,0,91,Rainfall,Intense rainfall,30-05-2021 15:00,30-05-2021
,295.95,0,0,90,Airborne particles,Smoky air,30-05-2021 16:00,30-05-2021
,296.09,0,0,75,Light rain,Mild drizzle,30-05-2021 17:00,30-05-2021
,296.35,0,0,90,Light rain,Mild drizzle,30-05-2021 18:00,30-05-2021
,295.95,0,0,75,Cloudy skies,Fragmented clouds,30-05-2021 19:00,30-05-2021
,295.98,0,0,75,Cloudy skies,Fragmented clouds,30-05-2021 20:00,30-05-2021
,294.85,0,0,75,Cloudy skies,Fragmented clouds,30-05-2021 21:00,30-05-2021
,294.92,0,0,2,Clear skies,Clear skies,30-05-2021 22:00,30-05-2021
,293.1,0,0,90,Light fog,Fine fog,30-05-2021 23:00,30-05-2021
,292.39,0,0,90,Light fog,Fine fog,31-05-2021 00:00,31-05-2021
,292.52,0,0,1,Light fog,Fine fog,31-05-2021 01:00,31-05-2021
,291.56,0,0,1,Light fog,Fine fog,31-05-2021 02:00,31-05-2021
,292.44,0,0,1,Light fog,Fine fog,31-05-2021 03:00,31-05-2021
,291.22,0,0,90,Light fog,Fine fog,31-05-2021 04:00,31-05-2021
,291.27,0,0,21,Light fog,Fine fog,31-05-2021 05:00,31-05-2021
,290.88,0,0,20,Dense fog,Dense fog,31-05-2021 06:00,31-05-2021
,291.92,0,0,90,Dense fog,Dense fog,31-05-2021 07:00,31-05-2021
,292.35,0,0,90,Dense fog,Dense fog,31-05-2021 08:00,31-05-2021
,292.63,0,0,41,Light fog,Fine fog,31-05-2021 09:00,31-05-2021
,295.06,0,0,40,Light fog,Fine fog,31-05-2021 10:00,31-05-2021
,297.49,0,0,40,Cloudy skies,Partly cloudy skies,31-05-2021 11:00,31-05-2021
,298.78,0,0,40,Cloudy skies,Partly cloudy skies,31-05-2021 12:00,31-05-2021
,300.33,0,0,40,Cloudy skies,Partly cloudy skies,31-05-2021 13:00,31-05-2021
,301.36,0,0,75,Cloudy skies,Fragmented clouds,31-05-2021 14:00,31-05-2021
,301.52,0,0,75,Cloudy skies,Fragmented clouds,31-05-2021 15:00,31-05-2021
,301.65,0,0,75,Cloudy skies,Fragmented clouds,31-05-2021 16:00,31-05-2021
,301.92,0,0,75,Cloudy skies,Fragmented clouds,31-05-2021 17:00,31-05-2021
,302.45,0,0,40,Cloudy skies,Partly cloudy skies,31-05-2021 18:00,31-05-2021
,301.58,0,0,40,Cloudy skies,Partly cloudy skies,31-05-2021 19:00,31-05-2021
,300.42,0,0,40,Cloudy skies,Partly cloudy skies,31-05-2021 20:00,31-05-2021
,299.65,0,0,20,Cloudy skies,Scattered clouds,31-05-2021 21:00,31-05-2021
,297.62,0,0,5,Clear skies,Clear skies,31-05-2021 22:00,31-05-2021
,295.68,0,0,1,Clear skies,Clear skies,31-05-2021 23:00,31-05-2021
,294.68,0,0,1,Clear skies,Clear skies,01-06-2021 00:00,01-06-2021
,293.42,0,0,1,Clear skies,Clear skies,01-06-2021 01:00,01-06-2021
,292.32,0,0,1,Clear skies,Clear skies,01-06-2021 02:00,01-06-2021
,291.83,0,0,2,Clear skies,Clear skies,01-06-2021 03:00,01-06-2021
,291.65,0,0,1,Clear skies,Clear skies,01-06-2021 04:00,01-06-2021
,291.12,0,0,1,Clear skies,Clear skies,01-06-2021 05:00,01-06-2021
,291.14,0,0,75,Cloudy skies,Fragmented clouds,01-06-2021 06:00,01-06-2021
,291.47,0,0,90,Cloudy skies,Full cloud cover,01-06-2021 07:00,01-06-2021
,291.85,0,0,90,Light fog,Fine fog,01-06-2021 08:00,01-06-2021
,291.45,0,0,90,Cloudy skies,Full cloud cover,01-06-2021 09:00,01-06-2021
,292.28,0,0,40,Cloudy skies,Partly cloudy skies,01-06-2021 10:00,01-06-2021
,293.54,0,0,40,Cloudy skies,Partly cloudy skies,01-06-2021 11:00,01-06-2021
,295.46,0,0,40,Cloudy skies,Partly cloudy skies,01-06-2021 12:00,01-06-2021
,296.61,0,0,75,Cloudy skies,Fragmented clouds,01-06-2021 13:00,01-06-2021
,297.99,0,0,75,Cloudy skies,Fragmented clouds,01-06-2021 14:00,01-06-2021
,298.39,0,0,76,Cloudy skies,Fragmented clouds,01-06-2021 15:00,01-06-2021
,299.95,0,0,40,Cloudy skies,Partly cloudy skies,01-06-2021 16:00,01-06-2021
,299.62,0,0,75,Cloudy skies,Fragmented clouds,01-06-2021 17:00,01-06-2021
,299.46,0,0,75,Cloudy skies,Fragmented clouds,01-06-2021 18:00,01-06-2021
,298.67,0,0,41,Cloudy skies,Partly cloudy skies,01-06-2021 19:00,01-06-2021
,298.23,0,0,40,Cloudy skies,Partly cloudy skies,01-06-2021 20:00,01-06-2021
,295.98,0,0,20,Cloudy skies,Scattered clouds,01-06-2021 21:00,01-06-2021
,294.57,0,0,6,Clear skies,Clear skies,01-06-2021 22:00,01-06-2021
,292.78,0,0,1,Clear skies,Clear skies,01-06-2021 23:00,01-06-2021
,291.47,0,0,1,Clear skies,Clear skies,02-06-2021 00:00,02-06-2021
,290.9,0,0,1,Clear skies,Clear skies,02-06-2021 01:00,02-06-2021
,289.34,0,0,1,Clear skies,Clear skies,02-06-2021 02:00,02-06-2021
,289.31,0,0,1,Clear skies,Clear skies,02-06-2021 03:00,02-06-2021
,289.38,0,0,1,Stormy weather,Stormy weather,02-06-2021 04:00,02-06-2021
,289.53,0,0,91,Cloudy skies,Full cloud cover,02-06-2021 05:00,02-06-2021
,289.14,0,0,90,Cloudy skies,Full cloud cover,02-06-2021 06:00,02-06-2021
,288.58,0,0,91,Cloudy skies,Full cloud cover,02-06-2021 07:00,02-06-2021
,288.34,0,0,90,Light fog,Fine fog,02-06-2021 08:00,02-06-2021
,288.64,0,0,90,Rainfall,Soft rain,02-06-2021 09:00,02-06-2021
,288.94,0,0,90,Rainfall,Soft rain,02-06-2021 10:00,02-06-2021
,289.7,0,0,90,Rainfall,Intense rainfall,02-06-2021 11:00,02-06-2021
,289.32,0,0,90,Rainfall,Intense rainfall,02-06-2021 12:00,02-06-2021
,289.65,0,0,90,Rainfall,Intense rainfall,02-06-2021 13:00,02-06-2021
,289.5,0,0,91,Rainfall,Steady rain,02-06-2021 14:00,02-06-2021
,289.83,0,0,90,Rainfall,Steady rain,02-06-2021 15:00,02-06-2021
,290.78,0,0,91,Rainfall,Steady rain,02-06-2021 16:00,02-06-2021
,292.28,0,0,91,Rainfall,Soft rain,02-06-2021 17:00,02-06-2021
,293.31,0,0,40,Rainfall,Soft rain,02-06-2021 18:00,02-06-2021
,294.02,0,0,75,Light fog,Fine fog,02-06-2021 19:00,02-06-2021
,293.08,0,0,90,Cloudy skies,Full cloud cover,02-06-2021 20:00,02-06-2021
,292.25,0,0,91,Rainfall,Soft rain,02-06-2021 21:00,02-06-2021
,291.25,0,0,5,Rainfall,Intense rainfall,02-06-2021 22:00,02-06-2021
,290.38,0,0,1,Rainfall,Soft rain,02-06-2021 23:00,02-06-2021
,289.65,0,0,41,Cloudy skies,Partly cloudy skies,03-06-2021 00:00,03-06-2021
,288.04,0,0,1,Clear skies,Clear skies,03-06-2021 01:00,03-06-2021
,287.31,0,0,76,Cloudy skies,Fragmented clouds,03-06-2021 02:00,03-06-2021
,287.89,0,0,90,Cloudy skies,Full cloud cover,03-06-2021 03:00,03-06-2021
,287.48,0,0,40,Cloudy skies,Partly cloudy skies,03-06-2021 04:00,03-06-2021
,287.76,0,0,41,Cloudy skies,Partly cloudy skies,03-06-2021 05:00,03-06-2021
,287.76,0,0,90,Cloudy skies,Full cloud cover,03-06-2021 06:00,03-06-2021
,288.23,0,0,90,Cloudy skies,Full cloud cover,03-06-2021 07:00,03-06-2021
,287.72,0,0,90,Cloudy skies,Full cloud cover,03-06-2021 08:00,03-06-2021
,287.95,0,0,90,Cloudy skies,Full cloud cover,03-06-2021 09:00,03-06-2021
,288.41,0,0,90,Cloudy skies,Full cloud cover,03-06-2021 10:00,03-06-2021
,288.55,0,0,91,Cloudy skies,Full cloud cover,03-06-2021 11:00,03-06-2021
,289.28,0,0,90,Cloudy skies,Full cloud cover,03-06-2021 12:00,03-06-2021
,289.68,0,0,90,Cloudy skies,Full cloud cover,03-06-2021 13:00,03-06-2021
,290.45,0,0,75,Cloudy skies,Fragmented clouds,03-06-2021 14:00,03-06-2021
,291.81,0,0,75,Cloudy skies,Fragmented clouds,03-06-2021 15:00,03-06-2021
,293.43,0,0,40,Cloudy skies,Partly cloudy skies,03-06-2021 16:00,03-06-2021
,293.54,0,0,1,Clear skies,Clear skies,03-06-2021 17:00,03-06-2021
,294.1,0,0,21,Cloudy skies,Scattered clouds,03-06-2021 18:00,03-06-2021
,294.85,0,0,20,Cloudy skies,Scattered clouds,03-06-2021 19:00,03-06-2021
,293.85,0,0,21,Cloudy skies,Scattered clouds,03-06-2021 20:00,03-06-2021
,293.09,0,0,6,Clear skies,Clear skies,03-06-2021 21:00,03-06-2021
,291.19,0,0,5,Clear skies,Clear skies,03-06-2021 22:00,03-06-2021
,289.48,0,0,1,Clear skies,Clear skies,03-06-2021 23:00,03-06-2021
,287.09,0,0,1,Clear skies,Clear skies,04-06-2021 00:00,04-06-2021
,286.42,0,0,1,Clear skies,Clear skies,04-06-2021 01:00,04-06-2021
,285.97,0,0,1,Clear skies,Clear skies,04-06-2021 02:00,04-06-2021
,286.05,0,0,40,Cloudy skies,Partly cloudy skies,04-06-2021 03:00,04-06-2021
,285.39,0,0,1,Clear skies,Clear skies,04-06-2021 04:00,04-06-2021
,284.72,0,0,1,Clear skies,Clear skies,04-06-2021 05:00,04-06-2021
,283.59,0,0,1,Clear skies,Clear skies,04-06-2021 06:00,04-06-2021
,286.26,0,0,6,Clear skies,Clear skies,04-06-2021 07:00,04-06-2021
,288.84,0,0,5,Clear skies,Clear skies,04-06-2021 08:00,04-06-2021
,291.84,0,0,5,Clear skies,Clear skies,04-06-2021 09:00,04-06-2021
,293.89,0,0,5,Clear skies,Clear skies,04-06-2021 10:00,04-06-2021
,296.65,0,0,5,Clear skies,Clear skies,04-06-2021 11:00,04-06-2021
,298.04,0,0,20,Cloudy skies,Scattered clouds,04-06-2021 12:00,04-06-2021
,298.53,0,0,40,Cloudy skies,Partly cloudy skies,04-06-2021 13:00,04-06-2021
,299.49,0,0,41,Cloudy skies,Partly cloudy skies,04-06-2021 14:00,04-06-2021
,300.86,0,0,1,Clear skies,Clear skies,04-06-2021 15:00,04-06-2021
,302.37,0,0,5,Clear skies,Clear skies,04-06-2021 16:00,04-06-2021
,303.16,0,0,40,Cloudy skies,Partly cloudy skies,04-06-2021 17:00,04-06-2021
,303.43,0,0,41,Cloudy skies,Partly cloudy skies,04-06-2021 18:00,04-06-2021
,303.36,0,0,40,Cloudy skies,Partly cloudy skies,04-06-2021 19:00,04-06-2021
,301.91,0,0,40,Cloudy skies,Partly cloudy skies,04-06-2021 20:00,04-06-2021
,300.55,0,0,40,Cloudy skies,Partly cloudy skies,04-06-2021 21:00,04-06-2021
,296.74,0,0,40,Cloudy skies,Partly cloudy skies,04-06-2021 22:00,04-06-2021
,296.3,0,0,1,Clear skies,Clear skies,04-06-2021 23:00,04-06-2021
,296.09,0,0,1,Clear skies,Clear skies,05-06-2021 00:00,05-06-2021
,294.69,0,0,2,Clear skies,Clear skies,05-06-2021 01:00,05-06-2021
,293.2,0,0,1,Clear skies,Clear skies,05-06-2021 02:00,05-06-2021
,292.69,0,0,1,Clear skies,Clear skies,05-06-2021 03:00,05-06-2021
,291.58,0,0,1,Clear skies,Clear skies,05-06-2021 04:00,05-06-2021
,289.84,0,0,2,Clear skies,Clear skies,05-06-2021 05:00,05-06-2021
,289.23,0,0,1,Clear skies,Clear skies,05-06-2021 06:00,05-06-2021
,288.67,0,0,5,Clear skies,Clear skies,05-06-2021 07:00,05-06-2021
,289.2,0,0,40,Airborne particles,Smoky air,05-06-2021 08:00,05-06-2021
,290.74,0,0,40,Cloudy skies,Partly cloudy skies,05-06-2021 09:00,05-06-2021
,291.91,0,0,21,Cloudy skies,Scattered clouds,05-06-2021 10:00,05-06-2021
,293.41,0,0,20,Cloudy skies,Scattered clouds,05-06-2021 11:00,05-06-2021
,294.99,0,0,20,Cloudy skies,Scattered clouds,05-06-2021 12:00,05-06-2021
,296.68,0,0,6,Clear skies,Clear skies,05-06-2021 13:00,05-06-2021
,297.52,0,0,5,Clear skies,Clear skies,05-06-2021 14:00,05-06-2021
,297.98,0,0,5,Clear skies,Clear skies,05-06-2021 15:00,05-06-2021
,299.32,0,0,2,Clear skies,Clear skies,05-06-2021 16:00,05-06-2021
,299.13,0,0,1,Clear skies,Clear skies,05-06-2021 17:00,05-06-2021
,299.17,0,0,2,Clear skies,Clear skies,05-06-2021 18:00,05-06-2021
,299.02,0,0,40,Cloudy skies,Partly cloudy skies,05-06-2021 19:00,05-06-2021
,299.22,0,0,1,Clear skies,Clear skies,05-06-2021 20:00,05-06-2021
,297.28,0,0,1,Clear skies,Clear skies,05-06-2021 21:00,05-06-2021
,295.05,0,0,5,Clear skies,Clear skies,05-06-2021 22:00,05-06-2021
,294.04,0,0,1,Clear skies,Clear skies,05-06-2021 23:00,05-06-2021
,292.86,0,0,1,Clear skies,Clear skies,06-06-2021 00:00,06-06-2021
,292.68,0,0,1,Clear skies,Clear skies,06-06-2021 01:00,06-06-2021
,293.09,0,0,1,Clear skies,Clear skies,06-06-2021 02:00,06-06-2021
,292.13,0,0,1,Clear skies,Clear skies,06-06-2021 03:00,06-06-2021
,292.77,0,0,1,Stormy weather,Approaching thunderstorm,06-06-2021 04:00,06-06-2021
,293.13,0,0,1,Stormy weather,Approaching thunderstorm,06-06-2021 05:00,06-06-2021
,290.98,0,0,90,Stormy weather,Approaching thunderstorm,06-06-2021 06:00,06-06-2021
,289.95,0,0,90,Rainfall,Intense rainfall,06-06-2021 07:00,06-06-2021
,289.88,0,0,40,Rainfall,Steady rain,06-06-2021 08:00,06-06-2021
,290.85,0,0,76,Rainfall,Soft rain,06-06-2021 09:00,06-06-2021
,291.73,0,0,90,Cloudy skies,Full cloud cover,06-06-2021 10:00,06-06-2021
,292.24,0,0,91,Cloudy skies,Full cloud cover,06-06-2021 11:00,06-06-2021
,293.91,0,0,90,Cloudy skies,Full cloud cover,06-06-2021 12:00,06-06-2021
,295.33,0,0,75,Cloudy skies,Fragmented clouds,06-06-2021 13:00,06-06-2021
,297.11,0,0,76,Cloudy skies,Fragmented clouds,06-06-2021 14:00,06-06-2021
,296.73,0,0,75,Cloudy skies,Fragmented clouds,06-06-2021 15:00,06-06-2021
,297.74,0,0,1,Clear skies,Clear skies,06-06-2021 16:00,06-06-2021
,298.18,0,0,75,Cloudy skies,Fragmented clouds,06-06-2021 17:00,06-06-2021
,298.48,0,0,1,Airborne particles,Smoky air,06-06-2021 18:00,06-06-2021
,299.04,0,0,41,Cloudy skies,Partly cloudy skies,06-06-2021 19:00,06-06-2021
,298.68,0,0,40,Cloudy skies,Partly cloudy skies,06-06-2021 20:00,06-06-2021
,297.32,0,0,40,Cloudy skies,Partly cloudy skies,06-06-2021 21:00,06-06-2021
,295.46,0,0,2,Clear skies,Clear skies,06-06-2021 22:00,06-06-2021
,294.08,0,0,1,Clear skies,Clear skies,06-06-2021 23:00,06-06-2021
,292.94,0,0,2,Clear skies,Clear skies,07-06-2021 00:00,07-06-2021
,290.6,0,0,1,Clear skies,Clear skies,07-06-2021 01:00,07-06-2021
,289.96,0,0,1,Clear skies,Clear skies,07-06-2021 02:00,07-06-2021
,289.56,0,0,1,Clear skies,Clear skies,07-06-2021 03:00,07-06-2021
,288.88,0,0,1,Clear skies,Clear skies,07-06-2021 04:00,07-06-2021
,289.14,0,0,1,Clear skies,Clear skies,07-06-2021 05:00,07-06-2021
,288.22,0,0,1,Clear skies,Clear skies,07-06-2021 06:00,07-06-2021
,288.08,0,0,76,Cloudy skies,Fragmented clouds,07-06-2021 07:00,07-06-2021
,288.94,0,0,76,Cloudy skies,Fragmented clouds,07-06-2021 08:00,07-06-2021
,290.45,0,0,75,Cloudy skies,Fragmented clouds,07-06-2021 09:00,07-06-2021
,291.32,0,0,76,Cloudy skies,Fragmented clouds,07-06-2021 10:00,07-06-2021
,293.31,0,0,75,Cloudy skies,Fragmented clouds,07-06-2021 11:00,07-06-2021
,294.95,0,0,75,Cloudy skies,Fragmented clouds,07-06-2021 12:00,07-06-2021
,296.86,0,0,75,Cloudy skies,Fragmented clouds,07-06-2021 13:00,07-06-2021
,297.51,0,0,75,Cloudy skies,Fragmented clouds,07-06-2021 14:00,07-06-2021
,298.45,0,0,1,Clear skies,Clear skies,07-06-2021 15:00,07-06-2021
,299.21,0,0,1,Clear skies,Clear skies,07-06-2021 16:00,07-06-2021
,298.15,0,0,90,Cloudy skies,Full cloud cover,07-06-2021 17:00,07-06-2021
,297.35,0,0,2,Rainfall,Soft rain,07-06-2021 18:00,07-06-2021
,297.55,0,0,1,Clear skies,Clear skies,07-06-2021 19:00,07-06-2021
,296.35,0,0,90,Rainfall,Soft rain,07-06-2021 20:00,07-06-2021
,296.42,0,0,91,Cloudy skies,Full cloud cover,07-06-2021 21:00,07-06-2021
,295.38,0,0,40,Stormy weather,Approaching thunderstorm,07-06-2021 22:00,07-06-2021
,294.35,0,0,40,Light rain,Mild drizzle,07-06-2021 23:00,07-06-2021
,294.58,0,0,1,Rainfall,Soft rain,08-06-2021 00:00,08-06-2021
,294.25,0,0,40,Light rain,Mild drizzle,08-06-2021 01:00,08-06-2021
,292.89,0,0,1,Rainfall,Soft rain,08-06-2021 02:00,08-06-2021
,292.62,0,0,1,Rainfall,Soft rain,08-06-2021 03:00,08-06-2021
,292.12,0,0,40,Rainfall,Steady rain,08-06-2021 04:00,08-06-2021
,292.05,0,0,2,Rainfall,Steady rain,08-06-2021 05:00,08-06-2021
,291.25,0,0,75,Rainfall,Soft rain,08-06-2021 06:00,08-06-2021
,292.02,0,0,75,Stormy weather,Approaching thunderstorm,08-06-2021 07:00,08-06-2021
,292.45,0,0,90,Rainfall,Soft rain,08-06-2021 08:00,08-06-2021
,293.03,0,0,91,Rainfall,Soft rain,08-06-2021 09:00,08-06-2021
,293.27,0,0,91,Light rain,Mild drizzle,08-06-2021 10:00,08-06-2021
,293.52,0,0,90,Cloudy skies,Full cloud cover,08-06-2021 11:00,08-06-2021
,294.53,0,0,91,Stormy weather,Approaching thunderstorm,08-06-2021 12:00,08-06-2021
,295.1,0,0,75,Cloudy skies,Fragmented clouds,08-06-2021 13:00,08-06-2021
,295.37,0,0,90,Cloudy skies,Full cloud cover,08-06-2021 14:00,08-06-2021
,295.17,0,0,90,Cloudy skies,Full cloud cover,08-06-2021 15:00,08-06-2021
,295.39,0,0,90,Light rain,Mild drizzle,08-06-2021 16:00,08-06-2021
,295.39,0,0,90,Rainfall,Steady rain,08-06-2021 17:00,08-06-2021
,296.58,0,0,75,Cloudy skies,Fragmented clouds,08-06-2021 18:00,08-06-2021
,296.46,0,0,75,Cloudy skies,Fragmented clouds,08-06-2021 19:00,08-06-2021
,296.35,0,0,75,Cloudy skies,Fragmented clouds,08-06-2021 20:00,08-06-2021
,294.87,0,0,76,Cloudy skies,Fragmented clouds,08-06-2021 21:00,08-06-2021
,294.24,0,0,40,Cloudy skies,Partly cloudy skies,08-06-2021 22:00,08-06-2021
,293.12,0,0,75,Cloudy skies,Fragmented clouds,08-06-2021 23:00,08-06-2021
,292.21,0,0,1,Clear skies,Clear skies,09-06-2021 00:00,09-06-2021
,292.21,0,0,1,Clear skies,Clear skies,09-06-2021 01:00,09-06-2021
,291.88,0,0,1,Clear skies,Clear skies,09-06-2021 02:00,09-06-2021
,291.12,0,0,76,Cloudy skies,Fragmented clouds,09-06-2021 03:00,09-06-2021
,291.44,0,0,1,Clear skies,Clear skies,09-06-2021 04:00,09-06-2021
,291.27,0,0,1,Clear skies,Clear skies,09-06-2021 05:00,09-06-2021
,291.55,0,0,90,Stormy weather,Approaching thunderstorm,09-06-2021 06:00,09-06-2021
,291.73,0,0,41,Stormy weather,Storm with mild rain,09-06-2021 07:00,09-06-2021
,291.54,0,0,90,Rainfall,Soft rain,09-06-2021 08:00,09-06-2021
,293.19,0,0,90,Stormy weather,Approaching thunderstorm,09-06-2021 09:00,09-06-2021
,293.66,0,0,90,Stormy weather,Approaching thunderstorm,09-06-2021 10:00,09-06-2021
,294.52,0,0,90,Rainfall,Soft rain,09-06-2021 11:00,09-06-2021
,293.76,0,0,75,Stormy weather,Approaching thunderstorm,09-06-2021 12:00,09-06-2021
,293.74,0,0,90,Rainfall,Soft rain,09-06-2021 13:00,09-06-2021
,293.66,0,0,90,Rainfall,Soft rain,09-06-2021 14:00,09-06-2021
,293.75,0,0,91,Rainfall,Steady rain,09-06-2021 15:00,09-06-2021
,294.19,0,0,90,Rainfall,Nearby rain showers,09-06-2021 16:00,09-06-2021
,294.74,0,0,40,Rainfall,Nearby rain showers,09-06-2021 17:00,09-06-2021
,295.28,0,0,90,Rainfall,Soft rain,09-06-2021 18:00,09-06-2021
,295.19,0,0,75,Rainfall,Soft rain,09-06-2021 19:00,09-06-2021
,295.75,0,0,75,Rainfall,Soft rain,09-06-2021 20:00,09-06-2021
,295.4,0,0,75,Cloudy skies,Fragmented clouds,09-06-2021 21:00,09-06-2021
,295.28,0,0,76,Cloudy skies,Fragmented clouds,09-06-2021 22:00,09-06-2021
,294.55,0,0,1,Clear skies,Clear skies,09-06-2021 23:00,09-06-2021
,294.05,0,0,1,Clear skies,Clear skies,10-06-2021 00:00,10-06-2021
,293.85,0,0,1,Clear skies,Clear skies,10-06-2021 01:00,10-06-2021
,293.62,0,0,1,Clear skies,Clear skies,10-06-2021 02:00,10-06-2021
,292.6,0,0,91,Cloudy skies,Full cloud cover,10-06-2021 03:00,10-06-2021
,292.52,0,0,41,Cloudy skies,Partly cloudy skies,10-06-2021 04:00,10-06-2021
,291.48,0,0,2,Clear skies,Clear skies,10-06-2021 05:00,10-06-2021
,291.11,0,0,1,Clear skies,Clear skies,10-06-2021 06:00,10-06-2021
,290.81,0,0,40,Cloudy skies,Partly cloudy skies,10-06-2021 07:00,10-06-2021
,291.91,0,0,41,Cloudy skies,Partly cloudy skies,10-06-2021 08:00,10-06-2021
,292.48,0,0,76,Cloudy skies,Fragmented clouds,10-06-2021 09:00,10-06-2021
,293.21,0,0,90,Cloudy skies,Full cloud cover,10-06-2021 10:00,10-06-2021
,294.38,0,0,75,Cloudy skies,Fragmented clouds,10-06-2021 11:00,10-06-2021
,294.61,0,0,90,Cloudy skies,Full cloud cover,10-06-2021 12:00,10-06-2021
,295.12,0,0,91,Cloudy skies,Full cloud cover,10-06-2021 13:00,10-06-2021
,294.64,0,0,90,Cloudy skies,Full cloud cover,10-06-2021 14:00,10-06-2021
,295.95,0,0,75,Cloudy skies,Fragmented clouds,10-06-2021 15:00,10-06-2021
,296.28,0,0,75,Cloudy skies,Fragmented clouds,10-06-2021 16:00,10-06-2021
,297.31,0,0,76,Cloudy skies,Fragmented clouds,10-06-2021 17:00,10-06-2021
,297.11,0,0,76,Cloudy skies,Fragmented clouds,10-06-2021 18:00,10-06-2021
,297.09,0,0,75,Cloudy skies,Fragmented clouds,10-06-2021 19:00,10-06-2021
,297.32,0,0,75,Cloudy skies,Fragmented clouds,10-06-2021 20:00,10-06-2021
,295.92,0,0,75,Cloudy skies,Fragmented clouds,10-06-2021 21:00,10-06-2021
,296.03,0,0,76,Cloudy skies,Fragmented clouds,10-06-2021 22:00,10-06-2021
,296.01,0,0,90,Cloudy skies,Full cloud cover,10-06-2021 23:00,10-06-2021
,294.51,0,0,91,Cloudy skies,Full cloud cover,11-06-2021 00:00,11-06-2021
,293.68,0,0,90,Cloudy skies,Full cloud cover,11-06-2021 01:00,11-06-2021
,292.45,0,0,1,Clear skies,Clear skies,11-06-2021 02:00,11-06-2021
,292.12,0,0,1,Clear skies,Clear skies,11-06-2021 03:00,11-06-2021
,291.49,0,0,1,Clear skies,Clear skies,11-06-2021 04:00,11-06-2021
,291.21,0,0,40,Cloudy skies,Partly cloudy skies,11-06-2021 05:00,11-06-2021
,290.82,0,0,75,Cloudy skies,Fragmented clouds,11-06-2021 06:00,11-06-2021
,291.62,0,0,91,Cloudy skies,Full cloud cover,11-06-2021 07:00,11-06-2021
,291.25,0,0,91,Cloudy skies,Full cloud cover,11-06-2021 08:00,11-06-2021
,292.31,0,0,90,Cloudy skies,Full cloud cover,11-06-2021 09:00,11-06-2021
,292.88,0,0,90,Stormy weather,Storm with rain,11-06-2021 10:00,11-06-2021
,293.21,0,0,90,Stormy weather,Approaching thunderstorm,11-06-2021 11:00,11-06-2021
,293.47,0,0,76,Stormy weather,Approaching thunderstorm,11-06-2021 12:00,11-06-2021
,294.75,0,0,91,Rainfall,Soft rain,11-06-2021 13:00,11-06-2021
,295.3,0,0,90,Rainfall,Steady rain,11-06-2021 14:00,11-06-2021
,295.3,0,0,91,Rainfall,Soft rain,11-06-2021 15:00,11-06-2021
,295.38,0,0,90,Rainfall,Soft rain,11-06-2021 16:00,11-06-2021
,294.85,0,0,90,Rainfall,Steady rain,11-06-2021 17:00,11-06-2021
,294.47,0,0,90,Rainfall,Steady rain,11-06-2021 18:00,11-06-2021
,294.32,0,0,90,Rainfall,Steady rain,11-06-2021 19:00,11-06-2021
,293.98,0,0,75,Rainfall,Steady rain,11-06-2021 20:00,11-06-2021
,294.65,0,0,91,Rainfall,Steady rain,11-06-2021 21:00,11-06-2021
,295.05,0,0,40,Light rain,Mild drizzle,11-06-2021 22:00,11-06-2021
,293.32,0,0,76,Cloudy skies,Fragmented clouds,11-06-2021 23:00,11-06-2021
,293.52,0,0,41,Cloudy skies,Partly cloudy skies,12-06-2021 00:00,12-06-2021
,293.15,0,0,90,Cloudy skies,Full cloud cover,12-06-2021 01:00,12-06-2021
,293.02,0,0,40,Cloudy skies,Partly cloudy skies,12-06-2021 02:00,12-06-2021
,293.14,0,0,40,Light rain,Mild drizzle,12-06-2021 03:00,12-06-2021
,292.55,0,0,40,Light rain,Light rain,12-06-2021 04:00,12-06-2021
,292.78,0,0,90,Light fog,Fine fog,12-06-2021 05:00,12-06-2021
,292.68,0,0,90,Light fog,Fine fog,12-06-2021 06:00,12-06-2021
,292.78,0,0,5,Light fog,Fine fog,12-06-2021 07:00,12-06-2021
,294.07,0,0,41,Light fog,Fine fog,12-06-2021 08:00,12-06-2021
,294.6,0,0,91,Light fog,Fine fog,12-06-2021 09:00,12-06-2021
,295.29,0,0,91,Light fog,Fine fog,12-06-2021 10:00,12-06-2021
,296.45,0,0,90,Cloudy skies,Full cloud cover,12-06-2021 11:00,12-06-2021
,296.18,0,0,91,Cloudy skies,Full cloud cover,12-06-2021 12:00,12-06-2021
,296.82,0,0,90,Cloudy skies,Full cloud cover,12-06-2021 13:00,12-06-2021
,298.05,0,0,90,Cloudy skies,Full cloud cover,12-06-2021 14:00,12-06-2021
,297.85,0,0,40,Cloudy skies,Partly cloudy skies,12-06-2021 15:00,12-06-2021
,298.95,0,0,41,Cloudy skies,Partly cloudy skies,12-06-2021 16:00,12-06-2021
